transaction_id,prediction,probability
22443997,0,1e-06
23527527,0,0.000129
23000448,0,4e-06
22772338,0,9e-06
23085153,0,3.4e-05
23014224,0,0.003658
23617617,0,5e-06
23749840,0,2.4e-05
23432732,0,2e-06
23741774,0,3.8e-05
22702533,0,0.000462
23181129,0,2.7e-05
23557242,0,3e-05
23611252,0,9e-05
22422920,0,0.008803
22577520,0,9e-06
23595995,0,4.9e-05
23722250,0,4.2e-05
23691253,0,0.002395
22551228,0,0.004468
22544738,0,0.0
23171271,0,5e-06
22636230,0,0.000464
22956227,0,0.002287
23141916,0,2e-06
23651466,0,1.3e-05
23411489,0,2e-05
23505144,0,0.000378
22963836,0,1e-06
22821841,0,2e-06
23599130,0,0.000271
23095597,0,0.0
23090516,0,2.8e-05
22571026,0,1.9e-05
23007684,0,4e-06
23743284,0,2e-06
22971010,0,3e-06
23354972,0,2e-05
22329836,0,0.000387
23721652,0,0.001672
22570280,0,0.009202
22419393,0,1e-05
23025710,0,3.3e-05
23004148,0,1.3e-05
22636758,0,0.000285
22734104,0,0.0
22879333,0,4e-06
22714322,0,2e-06
23596830,0,0.000102
22568867,0,4.1e-05
23189891,0,4.4e-05
22765655,0,7e-06
23582359,0,1e-05
23406092,0,3e-06
23540175,0,6e-06
22720467,0,0.000106
22893730,0,1e-06
23429304,0,0.000599
22906019,0,0.00161
23214761,0,8e-06
23477634,0,9e-06
22930746,0,2e-06
23067594,0,0.0
23722760,0,0.000204
23308697,0,1.9e-05
23198339,0,0.000932
23026351,0,5e-06
22598032,0,9e-06
22741064,0,1e-06
22510187,0,1e-06
22975256,0,5e-06
22600596,0,2e-06
22952805,0,0.0
22536110,0,0.000189
22569027,0,0.000729
23435474,0,0.000218
22941832,0,8e-06
23092935,0,4e-06
22385939,0,2.9e-05
22586049,0,0.000327
22814940,0,7e-06
22781518,0,0.003014
23462623,0,7e-06
22900403,0,0.003371
23626868,0,1.2e-05
22582118,0,2e-06
23623926,0,1.1e-05
23237595,0,1.4e-05
22780456,0,3e-06
23057371,0,0.000122
23720998,0,3e-06
23755985,0,3e-06
22862819,0,2e-06
23444715,0,2.1e-05
23006954,0,1e-06
23293421,0,0.002189
23704505,0,1.8e-05
23696546,0,1.3e-05
22550743,0,0.000236
23197306,0,0.000116
22558074,0,3e-06
22829882,0,1.6e-05
22526773,0,7.8e-05
22671404,0,6e-06
22993491,0,8e-06
23071657,0,4.1e-05
22366014,0,8e-06
23653202,0,2.5e-05
22972847,0,3e-06
23540223,0,2e-06
23140050,0,2e-06
22332065,0,0.0
23183017,0,1.1e-05
23672554,0,9e-06
22834444,0,5e-06
23421322,0,3e-06
23310300,0,0.000111
23615882,0,2e-06
22662599,0,0.000276
23057572,0,8e-06
23553634,0,8e-05
23500844,0,5e-06
22593000,0,0.000284
22479514,0,2e-06
23543096,0,6e-06
23204424,0,0.0
22738112,0,0.0
23394080,0,3.2e-05
22966299,0,0.005442
23294833,0,2.1e-05
23245601,0,5e-06
23348109,0,3e-06
23734096,0,1e-06
22918871,0,2.1e-05
22713136,0,1.3e-05
23259664,0,0.055949
22639866,0,1e-06
23304067,0,0.001153
23549635,0,1e-06
23216780,0,5e-06
22661133,0,3.3e-05
23685945,0,0.000286
23157350,0,0.000434
22344992,0,2e-06
22545051,0,1e-06
22706355,0,3e-06
23069909,0,1.5e-05
22833633,0,1.8e-05
22611924,0,1.2e-05
23282505,0,3e-06
23359291,0,1.1e-05
22337723,0,3.1e-05
22843512,0,6e-06
22406314,0,3e-06
23713192,0,4.5e-05
22346659,0,1.3e-05
23033113,0,2.7e-05
23381746,0,4.9e-05
22407411,0,1e-06
23072494,0,1e-06
23359381,0,0.00016
23636186,0,5e-06
23739116,0,7e-06
23471636,0,4e-06
23392137,0,0.000196
23279659,0,3.3e-05
22571766,0,1.1e-05
23681901,0,0.000358
23527577,0,4e-06
23112730,0,0.000137
23624627,0,5.8e-05
22390789,0,2.2e-05
22373478,0,2e-06
23323735,0,7e-06
23370433,0,7e-06
23568230,0,3.2e-05
22731946,0,0.000156
22373066,0,4e-06
22448669,0,5.3e-05
23568364,0,1e-06
23261104,0,0.002699
23543884,0,3.3e-05
22434500,0,2e-06
23021121,0,1.3e-05
22823908,0,0.000696
22396027,0,3e-06
22698579,0,3e-06
23064461,0,2e-05
22598736,0,1e-06
22854318,0,2e-06
23393832,0,2e-06
23581578,0,2.1e-05
22875469,0,1e-06
22465128,0,0.007621
22406081,0,8e-06
23258754,0,6e-06
22859243,0,1.5e-05
22996630,0,0.0
22784388,0,0.000215
23063356,0,1e-06
22995950,0,0.000299
23200156,0,4.4e-05
22873703,0,4e-06
22994162,0,1.7e-05
23630289,0,2e-06
22959454,0,0.000122
22767526,0,0.000159
23270424,0,2e-06
23002777,0,2e-06
22551180,0,9e-06
23493248,0,0.000315
22366458,0,0.000133
23151653,0,5e-06
23653349,0,2.2e-05
22967512,0,2.3e-05
22399322,0,0.005452
22698806,0,5e-06
23717857,0,0.005595
23412776,0,1.9e-05
22745760,0,2e-06
22545884,0,3e-06
22433640,0,1e-06
22988200,0,0.0
23445580,0,7.8e-05
23479933,0,0.0
22432447,0,0.000277
23663449,0,3e-06
22909384,0,6e-06
23194983,0,6e-06
23649764,0,0.000113
22899573,0,0.000309
23284819,0,0.000781
22654771,0,1e-05
22844209,0,0.000105
22969769,0,0.000635
22697019,0,0.000765
23666780,0,3.5e-05
23679304,0,6.2e-05
23685032,0,2e-06
23712276,0,5e-06
22739382,0,3.4e-05
22637709,0,0.000198
23316372,0,1.7e-05
22418819,0,3.1e-05
23457145,0,0.000151
22397865,0,1.1e-05
22833283,0,2.5e-05
22797255,0,1.4e-05
23421720,0,3.9e-05
23124451,0,1.1e-05
23547124,0,2e-06
23078848,0,2.6e-05
23139879,0,0.002067
23176388,0,1e-06
23295419,0,9.8e-05
22363099,0,0.003761
22731643,0,0.000317
22886686,0,1.3e-05
23403700,0,1e-06
23357599,0,7e-05
23301589,0,5.3e-05
22571127,0,6.5e-05
23292962,0,3e-06
23609825,0,0.002395
23552866,0,7.3e-05
22566380,0,0.002133
22817518,0,0.000195
23378176,0,6e-06
23294837,0,0.0
23271320,0,0.001007
23579260,0,3e-06
23039274,0,3e-06
22652565,0,0.0
22540995,0,1.7e-05
23589720,0,4.1e-05
22388789,0,4.2e-05
23029274,0,1e-06
22957221,0,6.4e-05
23601870,0,5e-06
23104879,0,0.001508
23562893,0,0.004674
22326910,0,0.000102
23567821,0,1e-06
22632034,0,5.3e-05
22382343,0,4e-06
22742964,0,7e-06
22415148,0,4e-06
23226007,0,2e-05
23716183,0,0.000224
22350381,0,1.8e-05
23651826,0,6e-06
23058962,0,0.000291
23577862,0,5e-06
23494905,0,1e-06
22725360,0,0.00079
23119823,0,3e-06
23226322,0,0.000744
22703358,0,9e-06
22729282,0,3e-06
22836475,0,0.0
22733465,0,2e-06
22410992,0,3e-06
23746288,0,1e-06
22527051,0,0.001722
22935001,0,3e-06
22726319,0,7e-06
22830499,0,0.000226
22767241,0,1.5e-05
22751507,0,7e-06
22383582,0,5e-06
23029227,0,1e-06
23333065,0,2e-06
23687541,0,5e-06
22367107,0,1.1e-05
23298875,0,1.5e-05
23171915,0,7.6e-05
23390572,0,0.0
23708306,0,0.000169
23166190,0,4e-06
23625103,0,6e-06
23372555,0,9e-06
23368097,0,1.1e-05
23038626,0,0.000104
22502495,0,0.006417
23346052,0,8e-06
22363740,0,4.5e-05
22950775,0,0.000259
22790433,0,6.1e-05
23451201,0,1e-06
22785988,0,0.0
23337598,0,0.00021
22573445,0,8.2e-05
23156185,0,0.00267
22426896,0,9.2e-05
23448029,0,1e-06
23486459,0,1.1e-05
22965788,0,1.5e-05
22629856,0,1.8e-05
22831632,0,1e-05
22633621,0,1e-06
22445884,0,7e-06
22981482,0,1.2e-05
22770313,0,8.8e-05
23004719,0,0.000207
22844965,0,6e-06
22825255,0,2.1e-05
22882628,0,2.1e-05
22538951,0,1e-06
23183780,0,1.8e-05
23256440,0,0.000147
23016853,0,9.8e-05
23447980,0,0.0
22837301,0,2.5e-05
23112373,0,0.0002
23612617,0,2.5e-05
22691877,0,5.6e-05
23753576,0,6e-06
23102194,0,8e-06
22555986,0,0.0
23288652,0,0.000335
23440772,0,0.000166
22564677,0,0.00033
22472327,0,4e-06
22480602,0,1.3e-05
22622934,0,6e-06
22820499,0,4.4e-05
22999406,0,0.003165
22935474,0,0.0
22952806,0,3.6e-05
23485758,0,0.000193
22360004,0,1.1e-05
22849640,0,2.5e-05
22472307,0,1.9e-05
23430654,0,0.000101
23542489,0,0.0
23698664,0,7e-06
23221072,0,4.9e-05
22485494,0,3.8e-05
22817833,0,1e-06
23245124,0,6e-06
23344490,0,0.000109
22736841,0,9e-06
22837164,0,7e-06
23068661,0,0.0
23515181,0,0.000699
23521853,0,3e-06
22541156,0,2e-06
22907806,0,1e-06
22683660,0,0.003532
23476783,0,0.000917
22380741,0,4e-06
23505629,0,8e-06
22918319,0,0.0
22754221,0,2e-06
22540163,0,2.2e-05
23169625,0,8.5e-05
23247206,0,9.2e-05
22825024,0,3e-06
22479210,0,2e-06
23755748,0,1.1e-05
22812456,0,6e-06
22964877,0,2e-06
23618786,0,0.000144
22368547,0,9e-06
23066989,0,9e-06
23076188,0,9e-06
23074216,0,0.000298
22665470,0,4e-05
22525149,0,0.0
22494816,0,1e-05
23760070,0,1.2e-05
23530778,0,6.1e-05
22460358,0,5.5e-05
23382711,0,3.4e-05
23389884,0,3.6e-05
22691261,0,0.000138
23003624,0,0.000179
23309667,0,8e-06
22857141,0,1.8e-05
23180207,0,6e-06
23731948,0,8.5e-05
23544193,0,4e-06
23197597,0,4e-05
23112694,0,2.4e-05
23453035,0,0.001241
22621299,0,1.6e-05
23613929,0,0.0
23129532,0,2.5e-05
23688151,0,0.000359
23454016,0,2.6e-05
23261185,0,6.5e-05
23527473,0,1.7e-05
22618713,0,6.6e-05
23462208,0,0.00013
23561093,0,2.1e-05
22573178,0,2e-05
23537374,0,1e-06
23037908,0,8.1e-05
22377494,0,6.7e-05
23328974,0,1e-06
22879655,0,2.2e-05
22444682,0,1e-06
23733599,0,8e-06
23378631,0,2e-06
23374540,0,5e-06
22659899,0,1.3e-05
22406038,0,0.001581
22434542,0,5e-06
23580607,0,4.4e-05
23646332,0,9e-06
22500873,0,0.000139
23216255,0,0.016787
22537745,0,8.7e-05
23100025,0,0.000107
23219475,0,0.000101
22855402,0,0.000102
23271042,0,1e-06
22547759,0,1.3e-05
23205777,0,3e-06
22341005,0,1e-06
23299878,0,1e-06
22902132,0,2.6e-05
22691078,0,0.000353
22498119,0,1.1e-05
23539377,0,0.000467
22427494,0,5.7e-05
23554660,0,9e-06
22754266,0,1e-06
23741989,0,7.8e-05
23638082,0,1e-06
22546278,0,7.9e-05
23494961,0,2.5e-05
22888887,0,1e-06
23560618,0,3e-06
23567960,0,4e-06
23628670,0,0.000262
23584237,0,1.4e-05
23170642,0,1.1e-05
22977256,0,2e-06
23682215,0,0.000351
22851615,0,0.0
22989994,0,0.000245
22933130,0,6e-06
23199153,0,8e-06
22614458,0,3.1e-05
22737105,0,0.000163
23649224,0,0.001308
23643551,0,4.8e-05
23711318,0,6.6e-05
23018747,0,1.7e-05
23665913,0,0.0
23342632,0,2e-06
23581081,0,3e-06
22953692,0,0.000261
23496200,0,0.000417
22601358,0,7.4e-05
23112835,0,0.000206
23119249,0,3e-06
23419435,0,1e-06
22792222,0,0.000149
23656652,0,5e-06
22768935,0,0.005025
23373075,0,2e-06
23160706,0,5e-06
22824958,0,3.1e-05
22647577,0,5e-06
23414621,0,0.0
23163389,0,0.000272
22429529,0,1.2e-05
22677300,0,1.8e-05
23244202,0,1.1e-05
22330568,0,1.7e-05
22499966,0,3e-06
22530916,0,6.3e-05
22601067,0,6.3e-05
23025705,0,4.2e-05
22478481,0,0.0
22662948,0,0.000123
22960988,0,9e-06
23321047,0,2e-05
22765868,0,5e-06
22632019,0,1.7e-05
22928234,0,6e-06
22636490,0,2.3e-05
22491823,0,1e-06
23610009,0,9.6e-05
23656385,0,0.000176
23283225,0,0.000128
22639581,0,0.002308
22677089,0,1.6e-05
23494568,0,1e-06
23110046,0,2.2e-05
23177541,0,0.0
23364949,0,3e-06
22453613,0,4e-06
22595422,0,4.9e-05
22334742,0,4.3e-05
23656717,0,1e-06
22481873,0,1e-06
23672923,0,6e-06
22574415,0,0.0
23113844,0,1.7e-05
22496058,0,0.000135
23455463,0,5.2e-05
22665995,0,2.5e-05
22603299,0,6e-06
23419482,0,4e-06
22968566,0,2.7e-05
22694954,0,1.3e-05
22662492,0,1e-06
22963475,0,1e-06
22541629,0,3e-06
22466045,0,5.8e-05
22684787,0,5.5e-05
23062777,0,1e-06
22929147,0,3e-06
22723349,0,2e-06
22869828,0,0.0
23114724,0,0.0
23753518,0,7e-06
23474619,0,1.1e-05
23010130,0,0.001282
23227998,0,2e-06
23402330,0,1.7e-05
23056484,0,9e-06
23657446,0,1.3e-05
22431581,0,0.001179
22586265,0,4e-06
22853835,0,4e-06
22682183,0,0.000231
23700088,0,3e-06
22634188,0,1e-06
22582012,0,1e-06
23567192,0,0.000248
22338272,0,1.2e-05
22641518,0,0.000747
22343472,0,0.000483
22639264,0,3.6e-05
23095681,0,1e-06
23460600,0,1e-05
22846675,0,3.2e-05
23511844,0,0.000357
22696247,0,0.000275
22743575,0,6e-06
23459627,0,1e-06
23008870,0,1.2e-05
23586046,0,4e-05
22329217,0,1e-06
22709183,0,1e-06
23560937,0,0.0
23172750,0,2e-06
23178126,0,5.9e-05
23129454,0,0.000761
22522279,0,1e-06
23491542,0,1e-06
23338713,0,1e-06
23742989,0,1.2e-05
23172768,0,0.0
23197539,0,0.018041
23073984,0,0.000435
23379977,0,1.2e-05
23179032,0,0.000648
23424922,0,9.6e-05
22548826,0,3.4e-05
22465043,0,5.2e-05
22821780,0,0.000111
22512522,0,0.000393
23134215,0,1e-06
23274821,0,5e-06
23155048,0,2.4e-05
22385699,0,3e-05
23672347,0,2.1e-05
22628384,0,0.0
22458188,0,4e-06
22507751,0,8e-06
22614590,0,4.8e-05
22525280,0,0.0
22836569,0,4e-06
23025025,0,1e-06
23302142,0,1.3e-05
22661213,0,0.000162
23131866,0,3e-06
23140262,0,2e-06
22356220,0,1e-06
23235699,0,2.3e-05
22718021,0,8e-06
22377705,0,1e-06
23162649,0,0.0
23258118,0,4e-06
22863745,0,2e-05
23021613,0,6e-05
22927467,0,0.012151
22377770,0,1e-06
22517620,0,4e-06
22497010,0,7e-05
23269091,0,6e-06
23490258,0,5e-06
23361604,0,1e-06
23051444,0,2e-06
22752078,0,5e-06
23166296,0,8e-05
22383171,0,5e-06
22370117,0,2.9e-05
22435750,0,0.0
23461910,0,1e-06
23300490,0,0.0
23289805,0,0.017136
22399412,0,4.1e-05
22735877,0,1.6e-05
22503783,0,1.2e-05
22448983,0,0.0
22808808,0,0.0
23412324,0,0.000147
22532027,0,5e-06
23403144,0,8e-06
23728897,0,6.2e-05
22450055,0,1e-06
23249503,0,0.000503
23552592,0,0.000143
23689355,0,2e-06
23160632,0,2e-06
22817072,0,4e-06
22433512,0,2.5e-05
23577132,0,0.00013
22402026,0,0.0
23485542,0,0.000193
23535602,0,0.000383
23244171,0,4e-06
22802992,0,2.6e-05
23270639,0,1e-06
22420928,0,2.2e-05
23013096,0,4.1e-05
22763817,0,1.6e-05
23601807,0,0.0
22865486,0,0.0
23098698,0,3e-06
23590480,0,2e-06
22614597,0,2e-06
22660146,0,6e-06
22687945,0,6e-06
23531075,0,2e-06
22944699,0,3e-06
22711905,0,6e-06
22366528,0,2.8e-05
22355287,0,1e-06
23235690,0,6e-06
22965531,0,0.016082
22418048,0,2e-05
23520237,0,1.2e-05
23264105,0,6e-06
22513908,0,1e-05
23717086,0,0.034287
22340426,0,3e-06
23579025,0,4e-06
23421652,0,4e-06
23247090,0,3.8e-05
23595844,0,1.4e-05
23347042,0,3e-06
22538740,0,0.000292
23146036,0,1.2e-05
23230217,0,2.4e-05
22729059,0,1e-06
23505129,0,2e-05
22714172,0,1.8e-05
23509819,0,0.000366
23238981,0,3e-06
22713747,0,2e-06
23159272,0,7e-06
22740011,0,3e-06
22847933,0,3.1e-05
23374714,0,1e-06
22779338,0,3e-06
22608033,0,0.001514
23074173,0,1.9e-05
23488444,0,4.5e-05
22635153,0,3.2e-05
23298086,0,0.00021
23628217,0,5.4e-05
22653589,0,0.0
23236610,0,3e-06
22523151,0,3.3e-05
22969017,0,0.000161
23471856,0,0.007809
23425056,0,0.006248
22459400,0,4e-06
23606604,0,8e-06
22757767,0,1e-05
22871551,0,1e-06
22581711,0,1.8e-05
22936840,0,0.0
22691643,0,2e-06
22489764,0,1.4e-05
22373842,0,2e-06
22991232,0,1.7e-05
22865985,0,1e-06
22501356,0,0.000129
22881791,0,8.9e-05
23060363,0,2e-06
22632119,0,0.000296
23575372,0,9e-06
23073763,0,2e-06
23719124,0,1e-04
23701696,0,0.0
23702645,0,0.000111
23433589,0,2e-06
22538039,0,3e-06
22766518,0,1e-06
22824359,0,0.000122
23490168,0,1e-06
23246157,0,0.003165
23464449,0,0.00011
23126716,0,0.003648
23090357,0,7e-06
22895111,0,7e-06
23626562,0,1e-06
23664139,0,3e-06
22970628,0,2e-06
23751318,0,7e-06
22418508,0,9e-06
23343184,0,0.0
23141683,0,8e-06
23162320,0,3e-06
22562783,0,8e-06
23340437,0,3e-06
22660843,0,0.000282
23487520,0,0.000826
23169774,0,4e-06
22632481,0,1.6e-05
23352908,0,7e-06
22851503,0,0.0
22693358,0,5e-05
23347785,0,2e-06
23584317,0,6e-06
23421300,0,2.7e-05
23677378,0,6e-06
22584599,0,0.003109
23203786,0,2e-06
23448629,0,7e-06
22498465,0,0.000564
22632536,0,8e-06
23419744,0,0.05182
22790938,0,0.006919
22875910,0,5e-06
23497594,0,2e-06
22789761,0,0.001344
23177579,0,0.0
23311928,0,0.005358
23075174,0,2e-06
22341054,0,3e-06
22692951,0,0.007062
23614545,0,0.005347
23253589,0,4e-06
22705293,0,0.0
23662860,0,0.000302
22479506,0,0.000264
22752346,0,1.3e-05
23466005,0,0.0
22750622,0,5e-06
23433549,0,1e-06
22534574,0,3e-06
23018871,0,3e-06
22600874,0,3e-06
23532038,0,0.0
23731140,0,1.8e-05
22515828,0,1.2e-05
22616177,0,0.000104
23756829,0,1e-06
23557453,0,6.7e-05
23211444,0,0.000736
23275147,0,7e-06
23458047,0,6e-06
22724441,0,4e-06
23431284,0,0.000127
23407027,0,0.001687
23426778,0,1.9e-05
22720717,0,3e-06
23159561,0,3e-06
23170483,0,7e-06
23593326,0,2e-06
23646745,0,1.5e-05
23135503,0,4e-06
22568879,0,2.4e-05
23039202,0,1e-06
22939722,0,1e-06
22484414,0,8e-06
22848509,0,1.8e-05
23642132,0,4.3e-05
22583607,0,0.02966
22739446,0,3.9e-05
22590019,0,7.2e-05
22488380,0,0.000166
23150584,0,0.000862
23213076,0,3.1e-05
23381162,0,5.2e-05
23593410,0,1e-06
23652208,0,0.002594
22364621,0,2e-06
23037183,0,0.001771
23640448,0,0.000115
23214517,0,2e-06
23084387,0,2e-06
23253888,0,1e-06
23351899,0,9e-06
22703572,0,1.5e-05
22938413,0,1.2e-05
22814690,0,0.002989
23289597,0,9e-06
23490499,0,0.118203
22603430,0,5e-06
23481465,0,0.0
22888479,0,1e-06
23462826,0,0.000176
23588361,0,0.000338
22489429,0,6e-06
23380952,0,1e-06
23136578,0,1.1e-05
23700668,0,9.8e-05
23617759,0,4.4e-05
22329136,0,0.008703
22805370,0,5e-06
23610596,0,0.000246
23059101,0,1e-06
23073816,0,0.00025
22738313,0,0.000335
23143731,0,9e-05
22655767,0,2e-05
22356011,0,1e-06
22994203,0,0.000103
22964826,0,2e-06
22670525,0,2e-06
22863890,0,1.4e-05
23760278,0,5e-06
22511747,0,4e-06
22545319,0,1e-06
23611857,0,5e-06
23658576,0,1e-06
22386605,0,0.003562
22462315,0,0.000394
22954112,0,1.3e-05
23013957,0,1.5e-05
22629476,0,1e-06
23691294,0,7e-06
23313708,0,1.8e-05
23680759,0,3e-06
23348003,0,0.0
23024975,0,2e-06
22393258,0,0.000187
23580837,0,7e-06
22678936,0,4e-06
23100778,0,1e-06
23740466,0,3.8e-05
23055888,0,0.000128
23560825,0,0.0
22557194,0,2e-06
22817282,0,9e-06
22618664,0,1e-06
23175074,0,0.004971
23101673,0,0.000172
23474620,0,1.9e-05
22646562,0,2.2e-05
22825307,0,9e-06
23155977,0,4.6e-05
22742276,0,0.000272
23491431,0,3.6e-05
23622751,0,7e-06
23507493,0,0.002383
23283891,0,1.3e-05
23531481,0,1e-05
22389769,0,1.1e-05
22579829,0,1.3e-05
23329541,0,0.017701
22937252,0,7e-06
23740401,0,4e-06
22977291,0,0.000215
22597384,0,1.1e-05
23690629,0,0.000109
23264916,0,5e-06
22928737,0,1.3e-05
22564837,0,4e-06
22938976,0,1e-06
23464483,0,0.000219
22571114,0,2e-06
23741998,0,1.8e-05
23008073,0,2e-06
23608612,0,3.8e-05
23640865,0,1e-06
23083331,0,2.3e-05
23563988,0,3e-06
22878462,0,0.000391
22442721,0,6e-06
23597010,0,0.000102
22657302,0,4e-06
23307944,0,0.001987
22539707,0,0.000164
23583936,0,2.8e-05
23075815,0,0.001553
23420144,0,2.2e-05
23336024,0,6.6e-05
23703155,0,3e-06
22895883,0,1e-06
23208977,0,7e-06
22346952,0,1e-05
23164459,0,5e-05
22963009,0,3e-06
23556154,0,2e-06
22943701,0,6.1e-05
23278462,0,1.2e-05
22659045,0,0.000899
23277059,0,2.7e-05
23408418,0,6e-06
23285024,0,8.6e-05
22821371,0,0.000402
23567483,0,1e-06
22546750,0,6e-06
23482542,0,0.000172
22396741,0,0.002996
22535233,0,6e-06
22394975,0,1.9e-05
23650656,0,1.1e-05
22482579,0,3e-06
23099469,0,2e-05
22499065,0,0.000144
23635398,0,2e-06
23462647,0,0.00017
22642067,0,4e-06
23372276,0,0.0
23483652,0,0.000794
22824929,0,0.000422
22708072,0,6e-06
22637598,0,0.000101
22595718,0,0.0
23101594,0,0.0
23025528,0,1e-06
23052265,0,0.001398
22718631,0,8e-06
23620862,0,3.6e-05
22845361,0,1e-06
22428278,0,2.9e-05
23299977,0,1e-06
22405362,0,6e-06
22365428,0,0.000954
22789959,0,2e-06
22334134,0,1.1e-05
22608580,0,6e-06
23192023,0,1.8e-05
22879105,0,0.000196
22556864,0,6e-06
23548838,0,1e-06
23223894,0,3e-06
22968365,0,1.7e-05
22976566,0,1.6e-05
22879669,0,4.4e-05
23111742,0,0.000202
23232629,0,1e-06
23384953,0,2e-06
23297387,0,7.4e-05
23502826,0,2.3e-05
23268851,0,5.3e-05
23380376,0,1.2e-05
22411478,0,0.0
23751154,0,2.6e-05
22401944,0,7e-06
22419735,0,1.6e-05
22639372,0,0.000302
22790591,0,8e-06
22925750,0,2e-06
22489693,0,8e-05
23664684,0,1e-06
23548040,0,9e-06
22688344,0,3.2e-05
22462842,0,4e-06
23079281,0,2.1e-05
23137499,0,0.004578
23634420,0,0.000618
23310375,0,1e-05
22533587,0,4e-06
22948096,0,0.000505
22533254,0,6e-06
22974233,0,2e-06
22489151,0,1.7e-05
23107366,0,5e-06
23255098,0,3e-06
23657407,0,0.000111
22906424,0,8.1e-05
23030901,0,0.00187
23259658,0,1e-05
23232860,0,0.00012
23203662,0,8e-06
23718872,0,6.9e-05
23602211,0,2e-06
23679261,0,7.5e-05
22404905,0,0.001656
23551883,0,1e-06
22334394,0,7.1e-05
23013605,0,0.000142
23527313,0,1e-06
22537237,0,0.000415
23070151,0,3.6e-05
22571975,0,6.4e-05
23134170,0,0.0
23187502,0,0.000218
22847084,0,0.0
23180524,0,7.3e-05
23708324,0,5.1e-05
22870131,0,0.000153
23194361,0,2e-06
23087428,0,3e-06
23418425,0,1.2e-05
23417879,0,6e-06
23441136,0,8e-06
22621825,0,2e-06
22577416,0,9e-06
23746068,0,4.1e-05
22656080,0,2.9e-05
23153297,0,4e-06
22998610,0,4.5e-05
23083189,0,0.0
22928886,0,6e-06
22571562,0,0.000126
23454965,0,3.7e-05
23474467,0,4.8e-05
23457592,0,3e-06
22425519,0,3e-06
23441508,0,6e-06
23676511,0,9.8e-05
23028053,0,3e-06
22718144,0,1.2e-05
22840928,0,3e-06
23456335,0,0.000516
23433176,0,0.0
22981097,0,0.00013
23407332,0,0.000129
23149212,0,1e-06
22438891,0,9e-06
23644018,0,2e-05
23522498,0,2.9e-05
23605738,0,2.6e-05
23015358,0,3e-06
22555795,0,1e-06
22849326,0,0.00066
23248903,0,0.000161
22358797,0,8e-06
23277221,0,5e-06
22670402,0,1.6e-05
22594471,0,0.000148
22749449,0,0.014729
23234733,0,0.000172
22347554,0,8e-06
22472325,0,1.5e-05
23138237,0,1e-05
23615026,0,7e-06
23251180,0,5e-06
23231592,0,3.1e-05
23721449,0,3.6e-05
22839824,0,1e-05
22595968,0,2e-06
22731878,0,6e-06
22483036,0,2e-06
23072550,0,1e-06
23630206,0,2e-05
22927060,0,2e-06
23654324,0,8.8e-05
23166704,0,0.000198
23387089,0,3.4e-05
23086191,0,0.0
23255190,0,6.3e-05
22437867,0,3e-06
23567670,0,7.9e-05
22960055,0,1e-06
23102605,0,1.1e-05
22864158,0,5e-06
23107265,0,2e-06
23576769,0,2e-06
23710455,0,6e-06
23654575,0,1e-06
23085893,0,5e-06
23701233,0,0.0
23125383,0,0.000143
22844394,0,6.6e-05
22829365,0,0.000685
22347103,0,7.7e-05
23045697,0,2.7e-05
23260988,0,3e-06
23441090,0,1e-06
22710578,0,0.000129
22961254,0,7e-05
23083497,0,0.000121
23084098,0,9e-06
23678725,0,0.0
23162399,0,9.8e-05
22625655,0,3.3e-05
23361595,0,3e-06
22481714,0,0.043819
22772615,0,0.000463
22972063,0,0.0
23136778,0,1.3e-05
23243103,0,3e-06
23435516,0,2e-06
22694277,0,0.00648
23126229,0,7e-06
22500569,0,2e-06
23355121,0,5.1e-05
22524675,0,0.000313
23137659,0,5e-06
23251507,0,8.3e-05
22998754,0,2.4e-05
22899791,0,3.8e-05
22345275,0,1.7e-05
22677903,0,4e-06
22941188,0,2e-06
23207734,0,1e-06
23106296,0,3e-06
23670773,0,4e-06
22854264,0,3.2e-05
23281890,0,0.000509
22465989,0,0.00011
22489473,0,3e-06
22652103,0,3e-06
23718102,0,0.00511
23302569,0,0.000297
22704403,0,0.000198
23320325,0,1.2e-05
22963770,0,5e-06
22609036,0,4e-06
23471522,0,6e-06
22538750,0,4e-06
23004367,0,6e-06
22625660,0,0.018262
23267422,0,5e-06
23232612,0,1e-06
22716047,0,4.8e-05
22858586,0,4.6e-05
22710894,0,2.2e-05
22681832,0,8e-06
22557560,0,2.3e-05
22720091,0,4.5e-05
22518630,0,6.9e-05
23283600,0,9e-06
22342173,0,0.000267
22863754,0,2e-06
22847081,0,2e-06
23722121,0,0.0
23508629,0,0.000343
22729081,0,0.0
23451107,0,1.7e-05
23174731,0,4e-06
22790717,0,0.001143
22656135,0,1.3e-05
23656188,0,7e-06
23222069,0,2.9e-05
22546640,0,4e-06
23205178,0,1e-06
22501814,0,3e-06
22759151,0,0.015478
23296494,0,0.000166
23501168,0,6e-06
22586295,0,0.000109
23690449,0,1.4e-05
22928682,0,0.000304
22986284,0,0.000103
22978267,0,1.7e-05
23555369,0,1e-06
23451041,0,0.002412
22518512,0,5.5e-05
23172522,0,1e-06
22525196,0,2.9e-05
23217799,0,0.001187
22876090,0,1e-06
22890433,0,0.000175
22477823,0,6e-06
23086860,0,1e-06
23005664,0,1e-05
22973297,0,0.001895
22799246,0,2e-06
23235259,0,7e-06
23546615,0,0.0
22886679,0,0.00016
22627625,0,1.6e-05
